Real_Status,Predicted_Churn,Churn_Probability_%,Predicted_Spending_DT,Customer_Segment,Segment_Name
1,1,99.93,1022.17,1,VIP
0,0,0.07,1562.83,0,Econome
0,0,17.52,934.79,1,VIP
1,1,99.63,1269.97,1,VIP
0,0,1.6,895.26,0,Econome
1,1,99.87,862.5,3,A risque
0,1,76.87,979.82,1,VIP
0,0,0.79,1436.57,3,A risque
1,1,59.59,1040.92,3,A risque
0,0,18.44,2455.52,3,A risque
1,1,99.47,1030.75,1,VIP
1,1,97.14,1184.6,3,A risque
0,0,0.02,1012.55,3,A risque
0,0,3.6,1225.4,1,VIP
0,0,14.46,1609.2,2,Occasionnel
1,1,99.98,941.95,1,VIP
1,1,93.46,871.23,1,VIP
0,0,0.61,1484.08,1,VIP
0,0,0.96,1652.03,3,A risque
1,0,11.88,1155.44,0,Econome
0,0,18.11,1144.1,3,A risque
0,0,17.76,1312.5,1,VIP
0,0,0.8,1229.17,1,VIP
0,0,0.22,1274.75,1,VIP
1,1,99.94,1700.5,2,Occasionnel
0,0,0.53,1111.72,3,A risque
1,1,100.0,1018.2,1,VIP
0,0,9.54,1110.92,0,Econome
0,1,93.54,1452.02,1,VIP
0,0,0.45,1152.9,0,Econome
0,0,0.02,1347.93,0,Econome
0,0,0.02,913.22,0,Econome
0,0,0.09,1190.06,1,VIP
0,0,0.96,1364.37,1,VIP
0,0,0.77,980.07,0,Econome
0,0,6.87,1015.58,1,VIP
0,0,0.91,1319.1,3,A risque
0,0,2.96,1451.68,3,A risque
0,1,59.96,1146.37,2,Occasionnel
1,1,98.6,1022.13,1,VIP
0,0,0.58,930.69,2,Occasionnel
0,0,2.51,1080.33,3,A risque
1,1,95.1,1232.4,2,Occasionnel
0,0,0.02,751.03,2,Occasionnel
1,1,98.6,1719.94,1,VIP
1,1,99.2,944.78,1,VIP
1,1,99.69,1651.25,2,Occasionnel
1,1,99.7,1504.52,3,A risque
0,0,0.01,1200.84,0,Econome
0,0,3.29,1098.59,3,A risque
0,0,1.44,1467.4,1,VIP
0,1,66.0,807.48,1,VIP
1,1,99.87,876.13,1,VIP
1,1,99.85,972.26,1,VIP
0,0,1.94,1685.39,0,Econome
0,0,0.94,865.99,1,VIP
0,0,2.85,1490.04,2,Occasionnel
1,1,99.74,1405.51,3,A risque
1,1,99.91,1475.83,1,VIP
1,1,97.41,970.94,1,VIP
1,1,97.88,1039.26,1,VIP
1,0,0.5,1297.05,1,VIP
0,0,0.01,1302.17,1,VIP
0,0,13.11,837.2,1,VIP
0,0,0.02,812.2,2,Occasionnel
0,0,1.49,1253.38,0,Econome
0,0,0.12,655.03,1,VIP
1,1,66.54,972.35,3,A risque
1,0,2.64,1392.5,0,Econome
0,0,0.99,793.72,1,VIP
1,0,2.04,1861.36,0,Econome
0,0,13.38,825.79,3,A risque
1,1,96.29,1224.55,1,VIP
0,0,0.01,545.24,1,VIP
0,0,0.01,753.32,3,A risque
0,0,1.32,1473.25,1,VIP
1,1,99.61,1023.05,1,VIP
0,0,0.93,1976.6,0,Econome
0,0,0.03,1002.58,3,A risque
1,1,80.24,784.29,1,VIP
0,0,2.17,935.42,0,Econome
0,0,2.99,1198.72,1,VIP
1,1,99.84,1245.21,1,VIP
0,0,4.23,1313.8,1,VIP
0,1,75.93,1033.98,3,A risque
0,0,0.16,1013.26,3,A risque
1,1,99.59,901.46,1,VIP
0,0,0.02,1869.95,0,Econome
0,0,0.02,1364.68,1,VIP
1,1,98.89,772.11,3,A risque
1,1,98.64,1801.02,1,VIP
1,1,99.54,896.21,1,VIP
0,0,0.18,1009.66,2,Occasionnel
0,0,0.04,1088.36,0,Econome
0,0,0.09,978.2,0,Econome
0,0,0.22,1033.08,1,VIP
0,0,1.41,886.39,1,VIP
1,1,99.63,1156.55,1,VIP
0,0,0.53,1655.58,3,A risque
0,0,16.74,945.7,1,VIP
0,0,0.02,947.59,3,A risque
0,0,0.16,1151.09,3,A risque
0,0,2.45,839.84,1,VIP
0,1,74.52,786.7,1,VIP
1,1,88.22,1130.83,3,A risque
1,1,99.69,1287.3,1,VIP
1,1,99.93,1811.4,1,VIP
0,0,2.38,1931.78,1,VIP
0,0,0.96,1410.33,0,Econome
0,1,99.24,1540.3,1,VIP
0,0,10.26,1455.08,2,Occasionnel
0,0,0.15,1100.53,1,VIP
0,0,0.21,1045.2,3,A risque
1,1,99.9,2414.85,2,Occasionnel
0,0,0.07,1141.37,3,A risque
0,0,0.05,628.59,1,VIP
0,0,7.55,1056.26,0,Econome
1,0,28.41,1031.43,2,Occasionnel
1,0,17.85,859.23,0,Econome
0,0,0.38,1418.25,2,Occasionnel
0,0,4.79,1158.19,0,Econome
1,1,99.98,1501.19,1,VIP
0,0,0.35,1065.16,0,Econome
1,1,99.9,3222.09,1,VIP
0,0,0.44,878.2,1,VIP
0,0,0.64,2118.08,1,VIP
1,1,91.98,582.73,1,VIP
0,0,0.83,1120.15,0,Econome
0,0,0.39,1135.37,3,A risque
0,0,0.01,924.2,1,VIP
1,1,99.97,908.86,1,VIP
0,0,0.53,1889.0,0,Econome
0,0,0.02,918.74,0,Econome
1,1,96.84,866.12,2,Occasionnel
0,0,23.01,628.3,1,VIP
0,1,98.58,1239.94,1,VIP
0,0,11.81,825.27,1,VIP
0,0,0.08,712.01,0,Econome
1,1,99.92,1323.12,1,VIP
1,1,99.81,700.07,3,A risque
0,0,0.2,1199.22,3,A risque
0,0,24.49,820.1,1,VIP
0,0,0.04,1262.15,0,Econome
1,1,98.13,1342.17,3,A risque
0,0,0.09,1382.0,2,Occasionnel
0,0,45.47,768.17,3,A risque
0,0,1.16,741.67,2,Occasionnel
0,0,11.61,1204.51,1,VIP
0,0,0.31,1134.3,1,VIP
1,1,99.53,2506.74,1,VIP
1,0,49.89,804.22,3,A risque
0,0,7.22,1644.41,3,A risque
0,0,1.33,1163.76,2,Occasionnel
1,0,37.27,1092.87,1,VIP
1,1,99.99,1092.44,1,VIP
0,0,3.93,724.65,3,A risque
0,0,0.88,834.64,3,A risque
0,0,0.35,1007.93,0,Econome
