Actual_Churn,Predicted_Churn,Churn_Probability,Actual_Spending,Predicted_Spending,Spending_Error
1,1,1.0,4064.99,1294.36,2770.63
0,0,0.285,719.78,1382.51,662.73
0,0,0.145,135.75000000000003,784.34,648.59
1,1,0.975,128.5,868.39,739.89
0,0,0.11,897.43,1405.89,508.46000000000015
1,1,1.0,567.36,882.96,315.6
0,1,0.76,1634.5299999999995,954.3,680.2299999999996
0,0,0.145,133.5,1171.66,1038.16
1,1,0.69,597.4799999999999,1285.96,688.4800000000001
0,0,0.225,340.84000000000003,1964.65,1623.81
1,1,0.855,197.13,1249.86,1052.73
1,1,0.565,252.49,994.08,741.59
0,0,0.045,452.24000000000007,987.76,535.52
0,0,0.09,659.41,1046.7,387.2900000000001
0,1,0.59,180.48,1044.84,864.3599999999999
1,1,0.995,330.79,1234.13,903.3400000000001
1,1,0.955,177.14999999999998,728.1,550.95
0,0,0.14,987.1,1062.95,75.85000000000002
0,0,0.15,967.45,1260.07,292.6199999999999
1,0,0.235,389.44,1398.38,1008.94
0,0,0.14,833.78,1100.68,266.9000000000001
0,0,0.09,2242.25,827.9,1414.35
0,0,0.175,879.08,1062.03,182.94999999999993
0,0,0.13,4863.88,2364.32,2499.56
1,1,0.925,945.5799999999998,2737.79,1792.21
0,0,0.195,1919.31,1240.73,678.5799999999999
1,1,0.99,652.8,1211.29,558.49
0,0,0.205,2635.49,1281.56,1353.9299999999998
0,1,0.79,1582.6,1441.44,141.15999999999985
0,0,0.075,689.9000000000001,1064.13,374.23
0,0,0.07,740.79,1662.64,921.8500000000001
0,0,0.01,1083.71,1306.93,223.22000000000003
0,0,0.0,155.35,1351.66,1196.3100000000002
0,0,0.09,508.4599999999999,1311.64,803.1800000000002
0,0,0.07,300.52,1146.52,846.0
0,0,0.115,154.88000000000002,1053.39,898.5100000000001
0,0,0.055,442.85,967.49,524.64
0,0,0.065,231.86,1336.17,1104.31
0,0,0.225,1158.3,1106.22,52.07999999999993
1,1,0.86,1362.2699999999998,1387.03,24.76000000000022
0,0,0.085,540.45,1188.41,647.96
0,0,0.1,239.92,873.55,633.63
1,1,0.595,123.07,657.01,533.94
0,0,0.03,426.79,1097.65,670.8600000000001
1,1,0.965,1418.2600000000002,1091.99,326.2700000000002
1,1,0.91,512.12,1155.42,643.3000000000001
1,1,0.925,810.45,1075.79,265.3399999999999
1,1,0.825,1881.36,878.7,1002.6599999999999
0,0,0.015,549.84,848.16,298.31999999999994
0,0,0.22,901.21,855.14,46.07000000000005
0,0,0.095,-112.35,1820.02,1932.37
0,1,0.625,188.02,931.53,743.51
1,1,1.0,484.36,1211.81,727.4499999999999
1,1,0.975,120.03000000000002,967.84,847.8100000000001
0,0,0.195,936.16,1860.75,924.59
0,0,0.17,523.0,829.41,306.40999999999997
0,0,0.19,1554.4799999999996,1126.28,428.1999999999996
1,1,0.955,1135.04,1056.3,78.74000000000001
1,1,0.99,1314.4499999999998,904.15,410.29999999999984
1,1,0.88,477.91,959.7,481.79
1,1,0.665,1474.0600000000002,2108.75,634.6899999999998
1,0,0.09,2005.06,1086.52,918.54
0,0,0.02,59.9,1196.88,1136.98
0,0,0.25,437.69999999999993,928.76,491.06000000000006
0,0,0.045,584.06,886.21,302.1500000000001
0,0,0.365,206.21,1348.4,1142.19
0,0,0.0,481.75,851.31,369.55999999999995
1,1,0.64,201.16,796.43,595.27
1,0,0.345,354.09,1182.69,828.6000000000001
0,0,0.1,2422.64,1176.52,1246.12
1,0,0.27,1228.3200000000002,2493.74,1265.4199999999996
0,0,0.175,356.85,878.6,521.75
1,1,0.645,142.5,1319.93,1177.43
0,0,0.0,347.3,575.21,227.91000000000003
0,0,0.015,207.50000000000003,999.43,791.93
0,0,0.015,1466.8699999999997,966.03,500.8399999999997
1,1,0.87,3295.76,1098.89,2196.87
