Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
2,-8.5,25.5,6.363636363636363,-2,24,14,78,3,17,9,0.0,1.4,9,9,4.5,1,2,0,2,0.1818181818181818,2,5.5,37.0,3.0,3.0,35-44,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,8.5,70.80000000000001,13.77777777777778,2,48,0,78,3,17,9,0.0,0.0,36,36,36.0,1,0,0,0,0.0,1,36.0,38.0,1.0,1.0,35-44,High,Nouveau,Automne,Après-midi,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,M,Portugal,2024,1
1,3.8,81.6,33.78947368421053,10,144,0,78,3,18,9,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,57.0,2.0,3.0,55-64,Medium,Nouveau,Automne,Soir,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
2,-11.95,23.9,2.4444444444444446,-1,6,27,78,3,18,9,0.0,3.375,8,8,4.0,1,1,0,1,0.1111111111111111,2,4.5,75.0,1.0,2.0,65+,Medium,Occasionnel,Automne,Soir,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,United Kingdom,2024,1
3,-20.0,84.0,8.814285714285715,-16,96,31,78,4,9,9,0.0,0.4492753623188406,59,59,19.666666666666668,1,1,0,1,0.0142857142857142,3,23.33333333333333,48.0,1.0,4.0,45-54,High,Occasionnel,Automne,Matin,Europe continentale,Jeune,Inconnu,Moyen,Explorateur,Unknown,Spain,2024,1
1,6.959999999999999,13.919999999999998,40.0,24,48,0,78,4,9,9,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,63.0,1.0,99.0,55-64,Low,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Spécialisé,F,United Kingdom,2024,1
1,8.5,34.68,8.466666666666667,3,20,0,78,4,10,9,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,53.0,4.0,2.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
2,0.85,41.6,5.342857142857143,1,25,66,78,0,11,11,0.0,1.9411764705882355,34,34,17.0,1,0,0,0,0.0,2,17.5,28.0,1.0,1.0,25-34,Medium,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
2,-4.25,39.6,10.838709677419354,-1,24,3,78,4,11,9,0.0,0.1,29,29,14.5,1,2,0,2,0.064516129032258,2,15.5,,1.0,4.0,Inconnu,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
3,-25.5,79.9,4.253968253968254,-2,12,45,78,4,12,9,0.0,0.7096774193548387,58,58,19.33333333333333,1,2,0,2,0.0317460317460317,3,21.0,32.0,3.0,5.0,25-34,High,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,9.36,102.0,16.555555555555557,1,120,0,78,4,12,9,0.0,0.0,27,27,27.0,1,0,0,0,0.0,1,27.0,36.0,3.0,5.0,35-44,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Explorateur,M,United Kingdom,2024,1
1,1.56,17.0,4.256410256410256,1,12,0,78,4,12,9,0.0,0.0,39,39,39.0,1,0,0,0,0.0,1,39.0,,4.0,1.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,2.88,30.0,27.58974358974359,6,72,0,77,4,13,9,0.0,0.0,39,39,39.0,1,0,0,0,0.0,1,39.0,68.0,2.0,1.0,65+,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Explorateur,F,United Kingdom,2024,1
5,-7.65,290.0,11.507042253521126,-1,50,69,77,4,13,9,0.0,0.475177304964539,127,127,25.4,1,7,0,7,0.0492957746478873,5,28.4,45.0,0.0,5.0,45-54,VIP,Régulier,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,6.959999999999999,30.0,10.96078431372549,1,48,0,77,4,14,9,0.0,0.0,51,51,51.0,1,0,0,0,0.0,1,51.0,68.0,2.0,1.0,65+,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,0.39,22.5,1.827586206896552,1,12,0,77,4,14,9,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,29.0,60.0,2.0,5.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
3,6.8,49.5,8.958333333333334,2,12,26,77,4,14,9,0.0,0.5531914893617021,48,48,16.0,1,0,0,0,0.0,3,16.0,75.0,0.0,1.0,65+,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,6.64,25.5,6.783783783783784,1,24,12,77,4,15,9,0.0,0.3333333333333333,37,37,18.5,1,0,0,0,0.0,2,18.5,,1.0,5.0,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,9.96,47.8,11.0,3,12,0,77,4,15,9,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,29.0,22.0,2.0,2.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,9.36,70.80000000000001,18.12244897959184,4,48,0,77,4,15,9,0.0,0.0,49,49,49.0,1,0,0,0,0.0,1,49.0,,1.0,1.0,Inconnu,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
1,0.55,35.7,5.595238095238095,1,24,0,77,4,15,9,0.0,0.0,41,41,41.0,1,0,0,0,0.0,1,42.0,71.0,1.0,5.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
